n,goals,order,repetition,time_no_mon,time_mon
1,1,2,1,0.001865,0.007103
1,1,2,2,0.001957,0.006705
1,1,2,3,0.002219,0.006745
1,1,2,4,0.002099,0.006501
1,1,2,5,0.001983,0.007065
1,1,3,1,0.002173,0.011092
1,1,3,2,0.002123,0.00785
1,1,3,3,0.002148,0.007223
1,1,3,4,0.143116,0.00815
1,1,3,5,0.002193,0.009214
1,1,4,1,0.002138,0.008714
1,1,4,2,0.002045,0.007804
1,1,4,3,0.002112,0.009162
1,1,4,4,0.002181,0.008405
1,1,4,5,0.002262,0.009083
1,1,5,1,0.002275,0.008606
1,1,5,2,0.0021,0.007865
1,1,5,3,0.002195,0.011029
1,1,5,4,0.002303,0.008475
1,1,5,5,0.002342,0.008373
1,1,6,1,0.002193,0.011237
1,1,6,2,0.002151,0.007795
1,1,6,3,0.002083,0.007873
1,1,6,4,0.002112,0.007937
1,1,6,5,0.002087,0.008158
1,1,7,1,0.003148,0.008407
1,1,7,2,0.002244,0.007845
1,1,7,3,0.012057,0.008547
1,1,7,4,0.002237,0.008703
1,1,7,5,0.002211,0.00885
1,1,8,1,0.002385,0.007844
1,1,8,2,0.002257,0.008247
1,1,8,3,0.002181,0.007925
1,1,8,4,0.002232,0.007926
1,1,8,5,0.002346,0.008557
1,1,9,1,0.002396,0.009272
1,1,9,2,0.002407,0.008562
1,1,9,3,0.002132,0.008533
1,1,9,4,0.0021,0.008145
1,1,9,5,0.002286,0.011742
1,1,10,1,0.002308,0.008178
1,1,10,2,0.002153,0.008225
1,1,10,3,0.002309,0.008161
1,1,10,4,0.001941,0.008046
1,1,10,5,0.00232,0.008578
1,1,11,1,0.002263,0.007726
1,1,11,2,0.00228,0.008001
1,1,11,3,0.002237,0.008147
1,1,11,4,0.002307,0.007922
1,1,11,5,0.002384,0.00846
1,1,12,1,0.00242,0.008768
1,1,12,2,0.002636,0.008503
1,1,12,3,0.002818,0.008203
1,1,12,4,0.147024,0.008398
1,1,12,5,0.002527,0.008755
1,1,13,1,0.002944,0.008114
1,1,13,2,0.002504,0.011622
1,1,13,3,0.002378,0.008388
1,1,13,4,0.002392,0.007947
1,1,13,5,0.003856,0.009084
1,1,14,1,0.002439,0.008657
1,1,14,2,0.002278,0.008361
1,1,14,3,0.002803,0.008541
1,1,14,4,0.002945,0.008662
1,1,14,5,0.002196,0.007825
1,1,15,1,0.002286,0.012606
1,1,15,2,0.002031,0.008414
1,1,15,3,0.002434,0.008014
1,1,15,4,0.011962,0.008386
1,1,15,5,0.002358,0.008081
1,1,16,1,0.002751,0.00787
1,1,16,2,0.002786,0.008133
1,1,16,3,0.002657,0.007875
1,1,16,4,0.002546,0.008372
1,1,16,5,0.002333,0.008367
1,1,17,1,0.002529,0.008637
1,1,17,2,0.002664,0.007869
1,1,17,3,0.002175,0.007881
1,1,17,4,0.002374,0.007995
1,1,17,5,0.002429,0.007464
1,1,18,1,0.002317,0.008337
1,1,18,2,0.002224,0.008155
1,1,18,3,0.014179,0.007887
1,1,18,4,0.002576,0.007654
1,1,18,5,0.002228,0.008145
1,1,19,1,0.002359,0.007925
1,1,19,2,0.002419,0.007848
1,1,19,3,0.002574,0.00781
1,1,19,4,0.002539,0.008473
1,1,19,5,0.002518,0.007739
1,1,20,1,0.00323,0.008012
1,1,20,2,0.014993,0.008406
1,1,20,3,0.002471,0.007807
1,1,20,4,0.002375,0.008165
1,1,20,5,0.014441,0.008167
1,2,2,1,0.003188,0.012356
1,2,2,2,0.003105,0.011592
1,2,2,3,0.003188,0.011505
1,2,2,4,0.003188,0.011314
1,2,2,5,0.003194,0.012057
1,2,3,1,0.003144,0.01294
1,2,3,2,0.003132,0.012988
1,2,3,3,0.003386,0.012826
1,2,3,4,0.003198,0.013588
1,2,3,5,0.013928,0.014193
1,2,4,1,0.003213,0.014656
1,2,4,2,0.003314,0.0154
1,2,4,3,0.003107,0.014141
1,2,4,4,0.003626,0.014727
1,2,4,5,0.00335,0.018373
1,2,5,1,0.00332,0.017167
1,2,5,2,0.003313,0.01648
1,2,5,3,0.003285,0.018123
1,2,5,4,0.016842,0.015909
1,2,5,5,0.003387,0.016462
1,2,6,1,0.003732,0.016402
1,2,6,2,0.003655,0.016308
1,2,6,3,0.00394,0.017465
1,2,6,4,0.003526,0.016726
1,2,6,5,0.003373,0.016138
1,2,7,1,0.003567,0.016378
1,2,7,2,0.003503,0.016197
1,2,7,3,0.003956,0.016531
1,2,7,4,0.003691,0.018668
1,2,7,5,0.003663,0.017005
1,2,8,1,0.003744,0.016889
1,2,8,2,0.004594,0.017432
1,2,8,3,0.003998,0.016522
1,2,8,4,0.00407,0.018914
1,2,8,5,0.003756,0.01674
1,2,9,1,0.00384,0.017608
1,2,9,2,0.003828,0.016187
1,2,9,3,0.003626,0.017197
1,2,9,4,0.003884,0.016737
1,2,9,5,0.00376,0.016639
1,2,10,1,0.003908,0.016757
1,2,10,2,0.003908,0.017322
1,2,10,3,0.004168,0.016084
1,2,10,4,0.004006,0.018147
1,2,10,5,0.005368,0.01974
1,2,11,1,0.004889,0.018481
1,2,11,2,0.003806,0.022433
1,2,11,3,0.004045,0.01587
1,2,11,4,0.003735,0.016072
1,2,11,5,0.004543,0.016801
1,2,12,1,0.003735,0.016704
1,2,12,2,0.003783,0.016256
1,2,12,3,0.003437,0.016198
1,2,12,4,0.003751,0.015715
1,2,12,5,0.003427,0.014852
1,2,13,1,0.003634,0.015711
1,2,13,2,0.003795,0.016386
1,2,13,3,0.003867,0.016342
1,2,13,4,0.004035,0.01722
1,2,13,5,0.003953,0.015535
1,2,14,1,0.00413,0.015701
1,2,14,2,0.015219,0.016444
1,2,14,3,0.016059,0.015724
1,2,14,4,0.004062,0.020476
1,2,14,5,0.003884,0.015899
1,2,15,1,0.004095,0.01641
1,2,15,2,0.003763,0.018465
1,2,15,3,0.004084,0.028408
1,2,15,4,0.003689,0.02004
1,2,15,5,0.00401,0.01615
1,2,16,1,0.004091,0.016289
1,2,16,2,0.004426,0.015694
1,2,16,3,0.004263,0.015142
1,2,16,4,0.004052,0.016557
1,2,16,5,0.003895,0.016177
1,2,17,1,0.004106,0.015869
1,2,17,2,0.00403,0.016297
1,2,17,3,0.004057,0.016209
1,2,17,4,0.003732,0.015694
1,2,17,5,0.004216,0.015549
1,2,18,1,0.003953,0.01585
1,2,18,2,0.004944,0.015997
1,2,18,3,0.004123,0.016083
1,2,18,4,0.004097,0.016556
1,2,18,5,0.003863,0.015764
1,2,19,1,0.004136,0.019704
1,2,19,2,0.003954,0.015812
1,2,19,3,0.004072,0.015729
1,2,19,4,0.004034,0.01621
1,2,19,5,0.004415,0.016016
1,2,20,1,0.004055,0.016311
1,2,20,2,0.004157,0.016032
1,2,20,3,0.004087,0.036594
1,2,20,4,0.004053,0.015643
1,2,20,5,0.00396,0.016079
1,3,2,1,0.013942,0.017225
1,3,2,2,0.004222,0.017157
1,3,2,3,0.01411,0.01648
1,3,2,4,0.00418,0.017079
1,3,2,5,0.004845,0.02024
1,3,3,1,0.005152,0.019001
1,3,3,2,0.004626,0.019111
1,3,3,3,0.004508,0.019182
1,3,3,4,0.004282,0.019821
1,3,3,5,0.004323,0.01966
1,3,4,1,0.004638,0.021503
1,3,4,2,0.004881,0.020825
1,3,4,3,0.004548,0.023751
1,3,4,4,0.004594,0.021235
1,3,4,5,0.004401,0.02118
1,3,5,1,0.004969,0.022788
1,3,5,2,0.004781,0.023664
1,3,5,3,0.013915,0.023425
1,3,5,4,0.004694,0.022502
1,3,5,5,0.004349,0.022899
1,3,6,1,0.0048,0.024594
1,3,6,2,0.017335,0.024376
1,3,6,3,0.016691,0.024106
1,3,6,4,0.004643,0.02481
1,3,6,5,0.004923,0.024895
1,3,7,1,0.005039,0.024759
1,3,7,2,0.016656,0.02411
1,3,7,3,0.005057,0.024435
1,3,7,4,0.004957,0.025607
1,3,7,5,0.004515,0.024048
1,3,8,1,0.004871,0.024046
1,3,8,2,0.018445,0.024604
1,3,8,3,0.004753,0.024216
1,3,8,4,0.004898,0.02441
1,3,8,5,0.004962,0.025391
1,3,9,1,0.004882,0.024115
1,3,9,2,0.005357,0.02419
1,3,9,3,0.00513,0.024726
1,3,9,4,0.016873,0.025247
1,3,9,5,0.005068,0.024463
1,3,10,1,0.005135,0.025136
1,3,10,2,0.005052,0.024637
1,3,10,3,0.01663,0.024844
1,3,10,4,0.005163,0.02439
1,3,10,5,0.005158,0.024261
1,3,11,1,0.005621,0.025904
1,3,11,2,0.005192,0.024827
1,3,11,3,0.006507,0.023947
1,3,11,4,0.005636,0.025515
1,3,11,5,0.005118,0.024339
1,3,12,1,0.017461,0.024262
1,3,12,2,0.015841,0.024429
1,3,12,3,0.004907,0.022695
1,3,12,4,0.005123,0.023309
1,3,12,5,0.005252,0.028663
1,3,13,1,0.005064,0.024249
1,3,13,2,0.016983,0.024132
1,3,13,3,0.005054,0.025437
1,3,13,4,0.004984,0.026751
1,3,13,5,0.00496,0.023792
1,3,14,1,0.005307,0.024524
1,3,14,2,0.005172,0.025038
1,3,14,3,0.01703,0.024485
1,3,14,4,0.005358,0.024179
1,3,14,5,0.004952,0.024643
1,3,15,1,0.005474,0.02467
1,3,15,2,0.016789,0.024857
1,3,15,3,0.005264,0.024837
1,3,15,4,0.016171,0.024437
1,3,15,5,0.017731,0.02425
1,3,16,1,0.005221,0.024626
1,3,16,2,0.005157,0.025064
1,3,16,3,0.017523,0.02553
1,3,16,4,0.005282,0.024201
1,3,16,5,0.018099,0.024509
